[(842.90027, 458.92938), (1009.4475, 588.2788), (884.08954, 664.6135), (0.0, 0.0), (0.0, 0.0), (1130.9156, 533.37537), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.3457, 451.09872), (864.4418, 415.94418), (0.0, 0.0), (948.75616, 417.77533), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(852.7024, 449.21548), (1013.4056, 592.17535), (884.08875, 670.52625), (0.0, 0.0), (0.0, 0.0), (1142.6731, 525.55646), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (831.17975, 449.15436), (872.3778, 415.80978), (0.0, 0.0), (962.434, 417.76468), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(854.7776, 449.19363), (1017.2881, 592.16644), (887.9889, 672.4689), (0.0, 0.0), (0.0, 0.0), (1150.5, 527.4965), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (837.01074, 451.13525), (882.0374, 415.76102), (838.94104, 496.14847), (962.4747, 415.83597), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(856.6648, 449.13028), (1013.3854, 594.13477), (884.0302, 672.48145), (0.0, 0.0), (0.0, 0.0), (1142.6759, 527.5157), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.9495, 453.041), (882.10034, 413.9586), (840.9738, 502.02487), (964.3736, 415.91626), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(858.5776, 447.26242), (1021.1773, 588.27496), (886.0428, 670.5132), (0.0, 0.0), (0.0, 0.0), (1148.531, 517.7012), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.9385, 453.03488), (882.1439, 415.7444), (840.9933, 505.94815), (966.33295, 415.81192), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(858.57654, 447.2141), (1011.43774, 592.17395), (884.0459, 676.4017), (0.0, 0.0), (0.0, 0.0), (1136.803, 523.59436), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (837.0964, 453.07733), (884.0835, 413.90448), (839.0648, 507.87344), (968.3103, 419.74268), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(864.4403, 447.10287), (1011.4491, 592.1917), (884.1088, 680.28876), (0.0, 0.0), (0.0, 0.0), (1146.5718, 517.709), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (837.1248, 451.11008), (884.0523, 413.93207), (840.9349, 509.81406), (974.16046, 421.73907), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(866.39026, 447.11926), (1011.4399, 590.2147), (884.03815, 676.39154), (0.0, 0.0), (0.0, 0.0), (1132.8813, 519.6659), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.922, 451.13824), (884.10443, 413.88385), (839.1051, 509.87372), (978.0533, 427.54074), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(866.4265, 447.1026), (1013.3854, 586.3129), (887.9952, 672.4861), (0.0, 0.0), (0.0, 0.0), (1130.9132, 503.9959), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.9596, 451.0996), (885.9505, 413.84662), (841.0119, 509.92752), (974.1933, 421.6903), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(870.27466, 443.22827), (1023.1803, 584.3451), (893.8464, 666.56726), (0.0, 0.0), (0.0, 0.0), (1183.7986, 466.79388), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (841.019, 445.29547), (889.94, 406.01822), (852.7798, 511.8293), (980.1368, 415.89398), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(884.0222, 431.41785), (1029.064, 574.56445), (899.7759, 652.8983), (0.0, 0.0), (0.0, 0.0), (1177.9355, 480.47928), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.69745, 433.46323), (901.69086, 398.26474), (868.33563, 507.86185), (983.9695, 402.0969), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(899.67303, 415.94907), (1042.7288, 562.7761), (915.4247, 647.0307), (0.0, 0.0), (0.0, 0.0), (1181.8589, 478.512), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.4758, 427.53577), (917.3905, 384.5801), (878.1598, 492.28726), (999.6353, 388.44614), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(913.4429, 413.78214), (1050.5881, 570.60474), (923.22723, 641.1404), (0.0, 0.0), (0.0, 0.0), (1185.7678, 507.93134), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (884.0248, 415.7877), (933.0669, 380.51984), (884.1385, 478.47238), (1027.0558, 388.41052), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(919.3593, 402.14066), (1060.3633, 554.90436), (932.99896, 633.2838), (0.0, 0.0), (0.0, 0.0), (1197.5402, 490.2717), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (893.8572, 411.92578), (946.8079, 368.87686), (897.7849, 476.49728), (1040.8234, 382.582), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(929.15045, 402.11322), (1058.4257, 551.0185), (931.06696, 633.2851), (0.0, 0.0), (0.0, 0.0), (1189.6914, 490.2776), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (899.7518, 409.9923), (952.6045, 368.80795), (899.80676, 470.68158), (1042.7983, 382.58786), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(931.10504, 402.12802), (1058.4, 529.4589), (931.1015, 603.94196), (0.0, 0.0), (0.0, 0.0), (1197.5029, 458.92508), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (899.81146, 411.85696), (950.6964, 368.79306), (899.72687, 464.81534), (1044.6881, 382.4896), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(933.03204, 400.176), (1060.371, 513.7985), (931.0515, 572.59735), (813.51874, 511.88574), (899.76984, 462.82507), (1191.647, 445.24457), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (901.7785, 409.94318), (950.7171, 368.76965), (903.6606, 462.8762), (1040.8312, 372.72702), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(935.0647, 400.21057), (1048.6444, 515.75336), (925.191, 582.3662), (0.0, 0.0), (0.0, 0.0), (1181.8604, 447.18933), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (905.6499, 409.9296), (956.5395, 366.889), (907.6128, 462.84567), (1042.771, 368.89853), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(935.0681, 411.92938), (1052.5717, 507.90955), (923.26306, 580.38983), (0.0, 0.0), (0.0, 0.0), (1179.8909, 433.4868), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (903.67664, 413.86548), (950.7352, 368.81357), (903.6689, 462.878), (1040.7681, 364.86523), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(933.12976, 415.78708), (1046.7017, 503.97253), (921.2867, 568.6341), (0.0, 0.0), (0.0, 0.0), (1181.8387, 427.59833), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (901.79913, 417.84735), (948.6598, 374.6977), (901.7141, 462.81836), (1040.7942, 368.86383), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(933.03613, 415.92117), (1044.7429, 503.9759), (919.3443, 566.6862), (0.0, 0.0), (0.0, 0.0), (1172.0659, 433.48083), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (901.6622, 419.73877), (944.80457, 376.67273), (899.75867, 464.83063), (1031.0311, 368.8201), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(930.99646, 415.80542), (1040.777, 503.97147), (915.41815, 574.52734), (0.0, 0.0), (0.0, 0.0), (1166.1699, 437.3963), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (897.8084, 417.85266), (935.0828, 374.72037), (889.98004, 464.7997), (1032.9432, 370.81223), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(917.42645, 417.81592), (1032.9552, 507.93246), (913.4665, 580.4002), (0.0, 0.0), (0.0, 0.0), (1154.4396, 443.23526), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (886.0808, 425.6292), (931.0667, 378.6236), (885.9777, 472.61008), (1025.0806, 370.77277), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(913.4697, 427.51743), (1025.152, 509.8993), (907.5709, 586.26685), (0.0, 0.0), (0.0, 0.0), (1146.5972, 441.2853), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (884.07697, 429.60165), (919.3764, 382.56955), (884.11633, 486.3343), (1011.46564, 368.86954), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(909.5343, 429.5437), (1023.1657, 509.91083), (905.60956, 590.2185), (0.0, 0.0), (0.0, 0.0), (1136.8007, 435.442), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (880.1156, 431.49838), (917.2905, 384.5162), (880.12665, 478.52542), (1001.635, 372.75995), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.78906, 429.52985), (1023.1314, 511.84976), (901.68384, 588.2779), (0.0, 0.0), (0.0, 0.0), (1140.7087, 441.2966), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (874.2611, 431.5677), (915.349, 384.58154), (876.2285, 476.5701), (995.8241, 370.7866), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.6883, 431.4939), (1017.27856, 509.90808), (901.69574, 588.2331), (0.0, 0.0), (0.0, 0.0), (1134.8208, 437.3864), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (872.27484, 433.5131), (911.52094, 386.48746), (872.2845, 476.6174), (995.6923, 370.82355), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.75275, 431.49615), (1023.1712, 513.7882), (901.7013, 588.2245), (0.0, 0.0), (0.0, 0.0), (1132.8888, 449.1464), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.43134, 433.46164), (909.5118, 388.40274), (872.28796, 478.57727), (993.8032, 370.82098), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(899.81134, 431.47162), (1013.40454, 513.77344), (899.71906, 590.1887), (0.0, 0.0), (0.0, 0.0), (1134.8237, 443.2567), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.39954, 433.4984), (907.54285, 390.39392), (870.4233, 478.5111), (995.73254, 380.56598), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.6518, 431.4722), (1021.1863, 517.70825), (899.77216, 588.26154), (0.0, 0.0), (0.0, 0.0), (1138.7528, 449.1295), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.37195, 433.43796), (907.5518, 388.39944), (870.3369, 476.61282), (993.7343, 372.73383), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(899.777, 429.59317), (1023.14026, 509.8938), (901.6772, 588.2381), (0.0, 0.0), (0.0, 0.0), (1144.6207, 437.38785), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.377, 431.60443), (907.5796, 386.4861), (870.3143, 476.6121), (993.79865, 374.66754), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(899.7101, 431.46033), (1023.1381, 505.95032), (901.6737, 584.31006), (0.0, 0.0), (0.0, 0.0), (1132.8704, 433.47363), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.27893, 433.4659), (905.6374, 388.4057), (868.38226, 476.54233), (993.73444, 372.7488), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(899.65045, 429.60953), (1013.4079, 513.77264), (899.73944, 586.29407), (0.0, 0.0), (0.0, 0.0), (1127.0032, 445.24078), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.2716, 433.45892), (903.6968, 388.42065), (868.3937, 476.63174), (993.7683, 382.47046), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(897.78485, 431.44177), (1011.4209, 515.75366), (897.75397, 588.2436), (0.0, 0.0), (0.0, 0.0), (1121.1296, 453.04788), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.4281, 433.4326), (903.7153, 386.4865), (868.36774, 476.5986), (991.81433, 382.51993), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(895.84735, 429.60968), (1013.40094, 511.8231), (895.8266, 578.4541), (0.0, 0.0), (0.0, 0.0), (1128.9686, 443.27307), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.38367, 431.56335), (901.74963, 388.37177), (868.28986, 470.6663), (991.77277, 378.6078), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.876, 429.56665), (1011.4369, 509.8959), (895.81824, 586.2697), (0.0, 0.0), (0.0, 0.0), (1123.0807, 443.25455), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.46747, 431.5535), (901.67847, 386.44128), (864.4827, 472.6489), (993.7384, 380.58023), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(891.88306, 429.5627), (1013.389, 509.8638), (891.9176, 582.3571), (0.0, 0.0), (0.0, 0.0), (1127.0042, 445.2266), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4268, 431.5249), (901.67865, 384.5788), (864.4554, 476.50204), (982.0294, 374.70868), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(888.0015, 429.5848), (1009.4719, 511.86005), (889.9446, 582.36694), (0.0, 0.0), (0.0, 0.0), (1123.0883, 445.21786), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.50165, 431.51926), (899.79944, 386.4992), (864.42554, 472.66605), (984.0108, 374.7024), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.94885, 431.45), (1009.4597, 511.81436), (889.9583, 592.1488), (0.0, 0.0), (0.0, 0.0), (1125.043, 439.34317), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.4849, 431.58844), (899.7499, 388.41476), (866.4111, 472.65604), (985.9621, 380.52866), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.11395, 431.44385), (1011.4447, 509.90027), (891.90137, 588.23834), (0.0, 0.0), (0.0, 0.0), (1125.0499, 443.25565), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (862.523, 433.47156), (899.7317, 388.41513), (860.5554, 478.48547), (980.14905, 376.68695), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(888.008, 429.61667), (1011.4144, 509.90115), (891.8996, 584.30084), (0.0, 0.0), (0.0, 0.0), (1125.0316, 447.20496), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (862.5504, 431.5392), (899.7163, 388.3944), (862.5195, 470.68146), (980.1065, 372.75214), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.977, 429.59875), (1011.38275, 511.8204), (889.9417, 584.30835), (0.0, 0.0), (0.0, 0.0), (1121.1229, 453.04114), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (862.5097, 431.58865), (899.7382, 386.49307), (862.5078, 474.6128), (982.0732, 378.60825), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.96106, 431.44955), (1009.4704, 509.89523), (889.9388, 578.4489), (795.91156, 462.8198), (870.37756, 441.2994), (1121.1227, 443.2468), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.4606, 431.54462), (899.7736, 386.47696), (862.5251, 472.62726), (985.93384, 380.556), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.11383, 429.63007), (1011.38074, 509.89966), (891.8817, 584.3183), (0.0, 0.0), (0.0, 0.0), (1125.0532, 439.35574), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.48517, 431.47406), (899.79236, 384.60242), (864.47723, 464.8429), (980.1193, 372.71927), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(889.9552, 429.53174), (1011.4067, 509.8532), (891.91833, 570.6125), (799.8384, 462.79773), (868.33997, 437.361), (1121.1196, 441.30466), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4428, 431.51712), (901.62915, 384.56903), (868.3557, 476.5469), (985.93835, 380.54037), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(889.9094, 429.56393), (1011.38214, 507.94525), (893.8653, 586.3023), (0.0, 0.0), (0.0, 0.0), (1123.0883, 433.45218), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4236, 431.5106), (901.6516, 384.60464), (866.36456, 474.57968), (987.9254, 376.678), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.8232, 429.49234), (1009.44995, 511.80725), (893.8593, 586.3068), (0.0, 0.0), (0.0, 0.0), (1121.1089, 437.3923), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.46216, 431.4924), (901.7323, 384.56125), (866.4541, 472.65244), (983.96875, 380.55026), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(891.9107, 429.5806), (1013.3511, 509.85217), (893.8563, 570.6076), (799.78436, 462.78488), (880.1087, 443.2251), (1128.9523, 443.26105), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.468, 431.55136), (901.7661, 384.57904), (866.45544, 476.49484), (983.9948, 376.66342), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.8231, 429.6053), (1013.3563, 509.86182), (897.75256, 586.24786), (0.0, 0.0), (0.0, 0.0), (1123.0822, 443.272), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.3499, 431.60907), (901.79553, 384.60474), (868.3683, 472.6475), (993.70856, 382.46692), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(895.8002, 429.5997), (1011.4162, 509.9052), (897.7806, 586.3051), (0.0, 0.0), (0.0, 0.0), (1123.0952, 445.24686), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.36, 431.61044), (901.78436, 386.44363), (868.38165, 476.54477), (987.8994, 380.50748), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(897.70746, 429.6197), (1013.3467, 509.9231), (897.76056, 586.2704), (0.0, 0.0), (0.0, 0.0), (1121.1086, 447.20105), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.3588, 431.57806), (903.6891, 386.4129), (868.3247, 476.54312), (980.1206, 372.7502), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
