[(652.9464, 153.31946), (662.60266, 227.79248), (607.872, 229.7678), (572.5004, 302.17462), (525.6528, 353.20193), (711.58307, 227.70525), (760.59705, 290.45398), (835.0747, 319.89102), (697.9994, 372.7707), (664.68396, 384.50662), (682.33417, 513.8162), (699.91956, 680.28986), (735.157, 364.83447), (833.10925, 460.9456), (913.40735, 639.19556), (645.0174, 147.49362), (666.56, 147.35413), (631.28, 165.12546), (684.2385, 157.22552), (976.1034, 680.2592), (978.0335, 670.4997), (903.69855, 652.9278), (707.7454, 697.9245), (688.15216, 697.94867), (709.6737, 684.3029)],[(652.8624, 153.28848), (660.75275, 227.78928), (607.85364, 231.64973), (572.4876, 302.23343), (525.63495, 355.12775), (711.5689, 227.6836), (760.6066, 290.40027), (837.0523, 319.74658), (698.0039, 374.69977), (664.67096, 384.52902), (682.36, 515.77203), (699.9579, 682.3131), (735.1879, 364.85413), (827.2757, 462.8759), (917.34906, 648.9724), (643.0682, 147.46394), (664.70886, 147.35083), (629.37445, 165.04532), (682.3385, 159.19852), (974.16656, 682.2633), (978.07715, 674.40533), (913.40985, 662.7146), (692.07904, 715.59045), (680.3668, 699.8848), (711.64825, 692.06665)]
[(652.8624, 153.28848), (660.75275, 227.78928), (607.85364, 231.64973), (572.4876, 302.23343), (525.63495, 355.12775), (711.5689, 227.6836), (760.6066, 290.40027), (837.0523, 319.74658), (698.0039, 374.69977), (664.67096, 384.52902), (682.36, 515.77203), (699.9579, 682.3131), (735.1879, 364.85413), (827.2757, 462.8759), (917.34906, 648.9724), (643.0682, 147.46394), (664.70886, 147.35083), (629.37445, 165.04532), (682.3385, 159.19852), (974.16656, 682.2633), (978.07715, 674.40533), (913.40985, 662.7146), (692.07904, 715.59045), (680.3668, 699.8848), (711.64825, 692.06665)],[(652.8685, 151.42519), (662.6597, 227.79626), (609.8083, 229.78969), (570.68414, 302.23666), (527.5114, 355.162), (711.61285, 227.69905), (760.65265, 288.57883), (838.96234, 315.91132), (697.9865, 376.64865), (664.6278, 386.41727), (682.2896, 513.81195), (699.9506, 680.3285), (735.15594, 364.93182), (823.41113, 460.92264), (915.45465, 647.0131), (643.07416, 147.47708), (664.7038, 147.32643), (629.4088, 165.11359), (682.3827, 159.20244), (970.2981, 682.24274), (976.1195, 672.50055), (909.51447, 660.69617), (701.86334, 698.0443), (684.2192, 697.9521), (711.5983, 686.2069)]
[(652.8685, 151.42519), (662.6597, 227.79626), (609.8083, 229.78969), (570.68414, 302.23666), (527.5114, 355.162), (711.61285, 227.69905), (760.65265, 288.57883), (838.96234, 315.91132), (697.9865, 376.64865), (664.6278, 386.41727), (682.2896, 513.81195), (699.9506, 680.3285), (735.15594, 364.93182), (823.41113, 460.92264), (915.45465, 647.0131), (643.07416, 147.47708), (664.7038, 147.32643), (629.4088, 165.11359), (682.3827, 159.20244), (970.2981, 682.24274), (976.1195, 672.50055), (909.51447, 660.69617), (701.86334, 698.0443), (684.2192, 697.9521), (711.5983, 686.2069)],[(652.89, 151.42152), (662.6221, 227.80803), (607.8255, 231.68407), (570.6411, 304.08878), (525.6498, 357.04904), (711.6299, 227.67877), (760.59186, 290.38147), (837.0592, 313.96692), (697.99347, 380.51416), (664.62286, 388.40146), (682.293, 513.785), (699.9179, 680.3486), (735.1783, 366.81912), (823.3989, 462.7947), (917.37616, 648.9497), (643.10333, 147.4505), (664.73047, 147.3277), (631.29395, 165.1063), (682.3962, 161.07452), (978.06635, 680.26886), (978.1474, 668.58594), (913.4487, 662.6813), (697.9229, 697.99536), (682.28015, 697.9421), (711.5986, 688.1458)]
[(652.89, 151.42152), (662.6221, 227.80803), (607.8255, 231.68407), (570.6411, 304.08878), (525.6498, 357.04904), (711.6299, 227.67877), (760.59186, 290.38147), (837.0592, 313.96692), (697.99347, 380.51416), (664.62286, 388.40146), (682.293, 513.785), (699.9179, 680.3486), (735.1783, 366.81912), (823.3989, 462.7947), (917.37616, 648.9497), (643.10333, 147.4505), (664.73047, 147.3277), (631.29395, 165.1063), (682.3962, 161.07452), (978.06635, 680.26886), (978.1474, 668.58594), (913.4487, 662.6813), (697.9229, 697.99536), (682.28015, 697.9421), (711.5986, 688.1458)],[(652.8768, 153.36049), (660.73517, 227.79099), (607.828, 231.69456), (570.66345, 304.12012), (527.4817, 357.0476), (711.5701, 227.67407), (760.63434, 290.3815), (837.1018, 315.9277), (698.0182, 380.53644), (664.6624, 388.39954), (682.2816, 513.78613), (698.05347, 678.3184), (735.1924, 366.86612), (825.2814, 462.85587), (917.3398, 648.9592), (643.0773, 147.50952), (664.72485, 147.38405), (631.27155, 165.12479), (682.34906, 161.11101), (976.1772, 680.3228), (978.12006, 672.45123), (913.4629, 662.6726), (701.85785, 697.8866), (684.20953, 697.87286), (709.69037, 684.23126)]
[(652.8768, 153.36049), (660.73517, 227.79099), (607.828, 231.69456), (570.66345, 304.12012), (527.4817, 357.0476), (711.5701, 227.67407), (760.63434, 290.3815), (837.1018, 315.9277), (698.0182, 380.53644), (664.6624, 388.39954), (682.2816, 513.78613), (698.05347, 678.3184), (735.1924, 366.86612), (825.2814, 462.85587), (917.3398, 648.9592), (643.0773, 147.50952), (664.72485, 147.38405), (631.27155, 165.12479), (682.34906, 161.11101), (976.1772, 680.3228), (978.12006, 672.45123), (913.4629, 662.6726), (701.85785, 697.8866), (684.20953, 697.87286), (709.69037, 684.23126)],[(652.8693, 153.36243), (662.6159, 227.77872), (611.7365, 229.78421), (572.4971, 304.15506), (527.5142, 357.10727), (709.7292, 225.87512), (760.58356, 288.57608), (835.10925, 315.93362), (698.0199, 378.60236), (664.6753, 386.47708), (682.28625, 511.8702), (701.85046, 682.28796), (735.1707, 366.8029), (823.38666, 462.80304), (915.4682, 646.9931), (643.0546, 147.51207), (664.6958, 147.37926), (629.40216, 165.12636), (682.34674, 159.20943), (976.14496, 680.332), (978.0894, 672.475), (911.49286, 658.7778), (696.00116, 715.59344), (682.319, 699.9522), (711.60004, 690.1158)]
[(652.8693, 153.36243), (662.6159, 227.77872), (611.7365, 229.78421), (572.4971, 304.15506), (527.5142, 357.10727), (709.7292, 225.87512), (760.58356, 288.57608), (835.10925, 315.93362), (698.0199, 378.60236), (664.6753, 386.47708), (682.28625, 511.8702), (701.85046, 682.28796), (735.1707, 366.8029), (823.38666, 462.80304), (915.4682, 646.9931), (643.0546, 147.51207), (664.6958, 147.37926), (629.40216, 165.12636), (682.34674, 159.20943), (976.14496, 680.332), (978.0894, 672.475), (911.49286, 658.7778), (696.00116, 715.59344), (682.319, 699.9522), (711.60004, 690.1158)],[(652.86957, 153.32059), (660.715, 227.81439), (607.8244, 231.66986), (570.61993, 304.15842), (527.49915, 357.09213), (709.7103, 227.69421), (760.5934, 290.38416), (833.13116, 317.80176), (698.0068, 380.55902), (664.661, 388.44815), (682.2442, 509.8751), (699.9022, 682.235), (735.1585, 366.86896), (825.2898, 464.84476), (915.45593, 649.00543), (641.1711, 147.48102), (664.72064, 147.37605), (629.375, 165.11034), (682.3398, 163.00517), (976.10333, 680.3035), (978.0589, 670.53253), (913.41626, 664.68555), (697.9282, 698.0261), (682.26874, 697.95496), (709.7253, 688.1563)]
[(652.86957, 153.32059), (660.715, 227.81439), (607.8244, 231.66986), (570.61993, 304.15842), (527.49915, 357.09213), (709.7103, 227.69421), (760.5934, 290.38416), (833.13116, 317.80176), (698.0068, 380.55902), (664.661, 388.44815), (682.2442, 509.8751), (699.9022, 682.235), (735.1585, 366.86896), (825.2898, 464.84476), (915.45593, 649.00543), (641.1711, 147.48102), (664.72064, 147.37605), (629.375, 165.11034), (682.3398, 163.00517), (976.10333, 680.3035), (978.0589, 670.53253), (913.41626, 664.68555), (697.9282, 698.0261), (682.26874, 697.95496), (709.7253, 688.1563)],[(651.02954, 151.4101), (660.6903, 227.81384), (607.8062, 231.69992), (570.6418, 304.07855), (527.4767, 355.15054), (709.6898, 227.6927), (760.5986, 290.41418), (836.96686, 317.79968), (697.9826, 380.51538), (664.6225, 388.3957), (682.2827, 513.82166), (699.87726, 680.31415), (733.25195, 366.80515), (825.2788, 466.80905), (917.3431, 649.03174), (639.21875, 147.46481), (664.6713, 145.4961), (629.3924, 167.01686), (682.3193, 161.07564), (978.05444, 680.32074), (978.126, 672.4509), (913.4655, 664.6322), (703.82184, 697.929), (686.20135, 697.93774), (707.7521, 686.23584)]
[(651.02954, 151.4101), (660.6903, 227.81384), (607.8062, 231.69992), (570.6418, 304.07855), (527.4767, 355.15054), (709.6898, 227.6927), (760.5986, 290.41418), (836.96686, 317.79968), (697.9826, 380.51538), (664.6225, 388.3957), (682.2827, 513.82166), (699.87726, 680.31415), (733.25195, 366.80515), (825.2788, 466.80905), (917.3431, 649.03174), (639.21875, 147.46481), (664.6713, 145.4961), (629.3924, 167.01686), (682.3193, 161.07564), (978.05444, 680.32074), (978.126, 672.4509), (913.4655, 664.6322), (703.82184, 697.929), (686.20135, 697.93774), (707.7521, 686.23584)],[(651.00214, 153.32153), (660.6772, 227.79465), (605.9063, 231.6541), (570.64746, 304.07477), (525.6262, 355.1244), (709.6802, 227.67717), (760.5649, 288.57053), (836.9549, 315.94537), (697.99384, 378.62656), (664.6417, 386.48514), (682.25055, 513.76733), (699.8801, 680.26416), (735.15845, 366.82657), (825.27716, 466.7929), (917.35986, 650.87103), (639.17706, 147.48936), (664.64294, 147.34222), (627.4429, 165.10086), (682.28046, 159.19875), (978.15027, 680.3839), (980.03516, 674.4539), (913.46967, 664.6322), (697.96967, 697.9238), (684.2147, 697.8847), (709.6753, 684.2852)]
[(651.00214, 153.32153), (660.6772, 227.79465), (605.9063, 231.6541), (570.64746, 304.07477), (525.6262, 355.1244), (709.6802, 227.67717), (760.5649, 288.57053), (836.9549, 315.94537), (697.99384, 378.62656), (664.6417, 386.48514), (682.25055, 513.76733), (699.8801, 680.26416), (735.15845, 366.82657), (825.27716, 466.7929), (917.35986, 650.87103), (639.17706, 147.48936), (664.64294, 147.34222), (627.4429, 165.10086), (682.28046, 159.19875), (978.15027, 680.3839), (980.03516, 674.4539), (913.46967, 664.6322), (697.96967, 697.9238), (684.2147, 697.8847), (709.6753, 684.2852)],[(650.95953, 153.31119), (658.7874, 227.7806), (607.80023, 231.66019), (570.5857, 304.11224), (525.596, 357.05878), (709.646, 225.87576), (760.5754, 288.53616), (836.96924, 315.9233), (698.0033, 380.57895), (664.63983, 390.39026), (682.3557, 513.79144), (699.8756, 678.3552), (735.1892, 366.8573), (823.2942, 462.9058), (917.33405, 649.01074), (637.2875, 147.49232), (664.6175, 147.35478), (627.4525, 165.1241), (682.2746, 161.12817), (976.1422, 680.3475), (978.10535, 672.45526), (915.3414, 664.69055), (705.7744, 697.87805), (686.1699, 697.87195), (709.6773, 684.2387)]
[(650.95953, 153.31119), (658.7874, 227.7806), (607.80023, 231.66019), (570.5857, 304.11224), (525.596, 357.05878), (709.646, 225.87576), (760.5754, 288.53616), (836.96924, 315.9233), (698.0033, 380.57895), (664.63983, 390.39026), (682.3557, 513.79144), (699.8756, 678.3552), (735.1892, 366.8573), (823.2942, 462.9058), (917.33405, 649.01074), (637.2875, 147.49232), (664.6175, 147.35478), (627.4525, 165.1241), (682.2746, 161.12817), (976.1422, 680.3475), (978.10535, 672.45526), (915.3414, 664.69055), (705.7744, 697.87805), (686.1699, 697.87195), (709.6773, 684.2387)],[(651.0087, 153.30295), (660.7136, 227.7756), (605.90924, 229.77652), (570.594, 304.08588), (525.613, 357.03262), (711.56805, 227.68388), (760.5627, 288.56882), (836.99316, 315.93375), (697.9768, 378.636), (664.6079, 386.49582), (682.2943, 511.89047), (699.89343, 680.3163), (735.1732, 366.8424), (823.3673, 462.89844), (917.3454, 649.02264), (639.1908, 147.49585), (664.6323, 147.34515), (627.4176, 165.08286), (682.266, 159.18256), (978.10486, 680.3314), (980.0116, 672.47253), (915.3401, 664.69006), (697.9872, 699.8828), (684.2086, 698.01465), (709.7219, 686.175)]
[(651.0087, 153.30295), (660.7136, 227.7756), (605.90924, 229.77652), (570.594, 304.08588), (525.613, 357.03262), (711.56805, 227.68388), (760.5627, 288.56882), (836.99316, 315.93375), (697.9768, 378.636), (664.6079, 386.49582), (682.2943, 511.89047), (699.89343, 680.3163), (735.1732, 366.8424), (823.3673, 462.89844), (917.3454, 649.02264), (639.1908, 147.49585), (664.6323, 147.34515), (627.4176, 165.08286), (682.266, 159.18256), (978.10486, 680.3314), (980.0116, 672.47253), (915.3401, 664.69006), (697.9872, 699.8828), (684.2086, 698.01465), (709.7219, 686.175)],[(650.9971, 153.32529), (660.7415, 227.72816), (609.79956, 229.71353), (570.58374, 304.11322), (525.6227, 357.03714), (709.6511, 225.85246), (758.71704, 288.56598), (836.9691, 315.92368), (698.02924, 380.5211), (664.6637, 388.3969), (682.2982, 511.88223), (698.0374, 674.44324), (737.0972, 366.8476), (823.42804, 464.84744), (915.408, 649.01996), (639.1548, 147.50786), (664.63184, 147.34082), (629.33325, 167.0538), (682.2562, 159.19675), (978.0399, 680.3069), (978.1099, 672.4647), (913.41425, 664.6381), (703.8121, 697.86273), (684.28467, 696.03864), (709.69214, 682.30054)]
[(650.9971, 153.32529), (660.7415, 227.72816), (609.79956, 229.71353), (570.58374, 304.11322), (525.6227, 357.03714), (709.6511, 225.85246), (758.71704, 288.56598), (836.9691, 315.92368), (698.02924, 380.5211), (664.6637, 388.3969), (682.2982, 511.88223), (698.0374, 674.44324), (737.0972, 366.8476), (823.42804, 464.84744), (915.408, 649.01996), (639.1548, 147.50786), (664.63184, 147.34082), (629.33325, 167.0538), (682.2562, 159.19675), (978.0399, 680.3069), (978.1099, 672.4647), (913.41425, 664.6381), (703.8121, 697.86273), (684.28467, 696.03864), (709.69214, 682.30054)],[(651.0108, 153.34796), (658.76587, 227.74791), (607.815, 229.72922), (570.567, 304.12866), (525.6024, 357.0577), (709.63245, 225.87619), (760.5705, 288.53952), (835.0927, 315.91223), (697.9631, 378.64047), (664.61444, 386.49805), (682.23987, 519.6815), (699.93805, 680.3088), (735.1389, 366.8329), (823.41254, 468.71802), (915.4466, 648.9206), (641.1041, 147.49216), (664.6412, 147.39986), (627.44226, 165.03217), (682.23596, 159.21967), (976.173, 680.376), (978.15857, 672.4517), (913.4562, 664.5995), (705.7691, 697.9409), (688.18353, 697.96844), (709.6911, 686.17566)]
[(651.0108, 153.34796), (658.76587, 227.74791), (607.815, 229.72922), (570.567, 304.12866), (525.6024, 357.0577), (709.63245, 225.87619), (760.5705, 288.53952), (835.0927, 315.91223), (697.9631, 378.64047), (664.61444, 386.49805), (682.23987, 519.6815), (699.93805, 680.3088), (735.1389, 366.8329), (823.41254, 468.71802), (915.4466, 648.9206), (641.1041, 147.49216), (664.6412, 147.39986), (627.44226, 165.03217), (682.23596, 159.21967), (976.173, 680.376), (978.15857, 672.4517), (913.4562, 664.5995), (705.7691, 697.9409), (688.18353, 697.96844), (709.6911, 686.17566)],[(650.9986, 153.34148), (658.7803, 227.80597), (605.9069, 231.69441), (570.64374, 304.1405), (525.64496, 357.07886), (709.66754, 227.67555), (758.7602, 288.57587), (836.9708, 315.90088), (698.0302, 382.4571), (664.67145, 392.29773), (682.2697, 523.5084), (699.9005, 680.2965), (737.1058, 368.7479), (823.4228, 468.74887), (917.3656, 649.0318), (639.17957, 147.52339), (664.6238, 147.3587), (627.44525, 167.0076), (682.2645, 159.1781), (976.1823, 680.34094), (978.1124, 672.4679), (915.3586, 664.6239), (697.9452, 696.02423), (682.3451, 696.0364), (709.72156, 684.29175)]
[(650.9986, 153.34148), (658.7803, 227.80597), (605.9069, 231.69441), (570.64374, 304.1405), (525.64496, 357.07886), (709.66754, 227.67555), (758.7602, 288.57587), (836.9708, 315.90088), (698.0302, 382.4571), (664.67145, 392.29773), (682.2697, 523.5084), (699.9005, 680.2965), (737.1058, 368.7479), (823.4228, 468.74887), (917.3656, 649.0318), (639.17957, 147.52339), (664.6238, 147.3587), (627.44525, 167.0076), (682.2645, 159.1781), (976.1823, 680.34094), (978.1124, 672.4679), (915.3586, 664.6239), (697.9452, 696.02423), (682.3451, 696.0364), (709.72156, 684.29175)],[(650.97064, 153.3196), (660.694, 227.79018), (605.91284, 231.65564), (570.6444, 304.1771), (527.46735, 359.00607), (709.686, 225.88026), (760.60333, 288.55566), (836.95154, 317.79575), (697.982, 378.6311), (664.5948, 386.49265), (682.31635, 511.85178), (699.88275, 676.41644), (735.1755, 366.8208), (823.37146, 466.78067), (915.3616, 648.98065), (639.18024, 147.49854), (664.60126, 147.37468), (627.4494, 165.08812), (682.24445, 159.1915), (976.1186, 680.3475), (978.0759, 672.4949), (911.5113, 664.63696), (707.75555, 695.95447), (690.11383, 696.0173), (709.6666, 682.3291)]
[(650.97064, 153.3196), (660.694, 227.79018), (605.91284, 231.65564), (570.6444, 304.1771), (527.46735, 359.00607), (709.686, 225.88026), (760.60333, 288.55566), (836.95154, 317.79575), (697.982, 378.6311), (664.5948, 386.49265), (682.31635, 511.85178), (699.88275, 676.41644), (735.1755, 366.8208), (823.37146, 466.78067), (915.3616, 648.98065), (639.18024, 147.49854), (664.60126, 147.37468), (627.4494, 165.08812), (682.24445, 159.1915), (976.1186, 680.3475), (978.0759, 672.4949), (911.5113, 664.63696), (707.75555, 695.95447), (690.11383, 696.0173), (709.6666, 682.3291)],[(650.9805, 153.3631), (660.67413, 227.77928), (605.9225, 231.65787), (570.6521, 304.22217), (525.6136, 362.95197), (709.67773, 225.88284), (760.5829, 288.5428), (835.07263, 315.93576), (697.9724, 376.65207), (664.62445, 386.43027), (682.3431, 513.78217), (698.0497, 678.34106), (735.1611, 364.91486), (823.3106, 462.92828), (917.34076, 650.8645), (639.1505, 147.51442), (664.6117, 147.38744), (627.4005, 165.13673), (682.2097, 161.07964), (976.13086, 680.26373), (978.0739, 668.61584), (913.46265, 664.63336), (703.8259, 695.9585), (686.21265, 696.0197), (707.7353, 684.2875)]
[(650.9805, 153.3631), (660.67413, 227.77928), (605.9225, 231.65787), (570.6521, 304.22217), (525.6136, 362.95197), (709.67773, 225.88284), (760.5829, 288.5428), (835.07263, 315.93576), (697.9724, 376.65207), (664.62445, 386.43027), (682.3431, 513.78217), (698.0497, 678.34106), (735.1611, 364.91486), (823.3106, 462.92828), (917.34076, 650.8645), (639.1505, 147.51442), (664.6117, 147.38744), (627.4005, 165.13673), (682.2097, 161.07964), (976.13086, 680.26373), (978.0739, 668.61584), (913.46265, 664.63336), (703.8259, 695.9585), (686.21265, 696.0197), (707.7353, 684.2875)],[(651.01245, 151.43086), (658.7769, 227.81433), (605.8466, 233.60391), (570.66614, 304.15506), (525.58075, 364.8206), (709.6826, 225.88365), (760.5854, 288.5671), (836.97595, 315.8898), (698.0127, 378.61792), (664.6357, 386.4828), (682.30304, 513.8082), (699.89026, 680.36804), (735.2027, 366.8134), (823.3584, 468.70667), (917.3099, 648.9994), (639.17, 147.50575), (664.6164, 145.48839), (627.4137, 167.02637), (682.2338, 159.14836), (980.0121, 680.3711), (980.0784, 672.48315), (913.45056, 664.6501), (695.9872, 701.87463), (682.2296, 698.0295), (709.696, 688.1742)]
[(651.01245, 151.43086), (658.7769, 227.81433), (605.8466, 233.60391), (570.66614, 304.15506), (525.58075, 364.8206), (709.6826, 225.88365), (760.5854, 288.5671), (836.97595, 315.8898), (698.0127, 378.61792), (664.6357, 386.4828), (682.30304, 513.8082), (699.89026, 680.36804), (735.2027, 366.8134), (823.3584, 468.70667), (917.3099, 648.9994), (639.17, 147.50575), (664.6164, 145.48839), (627.4137, 167.02637), (682.2338, 159.14836), (980.0121, 680.3711), (980.0784, 672.48315), (913.45056, 664.6501), (695.9872, 701.87463), (682.2296, 698.0295), (709.696, 688.1742)],[(651.00214, 151.43527), (660.69604, 227.77197), (607.8146, 231.70006), (570.6191, 304.1751), (525.58936, 362.94293), (709.69684, 225.83861), (760.5913, 288.5178), (836.9971, 315.88962), (698.02026, 376.62708), (664.6488, 384.55508), (682.3079, 515.7413), (699.8714, 676.4071), (735.1966, 364.9004), (823.3338, 470.67975), (915.3957, 648.9853), (639.16205, 147.4943), (664.6066, 145.50076), (627.41364, 165.14667), (682.227, 155.30354), (976.1157, 680.3563), (978.09863, 674.4195), (911.45825, 664.63904), (701.88873, 697.87524), (684.28394, 697.8577), (709.7142, 682.3225)]
[(651.00214, 151.43527), (660.69604, 227.77197), (607.8146, 231.70006), (570.6191, 304.1751), (525.58936, 362.94293), (709.69684, 225.83861), (760.5913, 288.5178), (836.9971, 315.88962), (698.02026, 376.62708), (664.6488, 384.55508), (682.3079, 515.7413), (699.8714, 676.4071), (735.1966, 364.9004), (823.3338, 470.67975), (915.3957, 648.9853), (639.16205, 147.4943), (664.6066, 145.50076), (627.41364, 165.14667), (682.227, 155.30354), (976.1157, 680.3563), (978.09863, 674.4195), (911.45825, 664.63904), (701.88873, 697.87524), (684.28394, 697.8577), (709.7142, 682.3225)],[(650.97375, 151.43126), (658.74805, 227.79317), (605.85187, 231.7104), (570.60284, 304.1976), (525.56134, 362.93542), (709.6951, 225.8748), (760.61237, 288.54324), (836.99634, 315.91162), (698.04254, 378.63177), (664.65265, 388.41623), (682.3316, 515.7375), (699.8968, 680.2854), (737.13446, 366.81104), (823.3266, 472.61057), (911.4769, 647.0349), (639.15765, 147.47311), (664.58124, 145.47234), (627.43427, 165.07182), (682.2498, 155.29988), (970.2478, 678.3688), (974.1794, 668.5343), (905.59375, 662.6749), (699.8916, 697.9504), (684.2192, 697.8985), (709.7034, 686.18317)]
[(650.97375, 151.43126), (658.74805, 227.79317), (605.85187, 231.7104), (570.60284, 304.1976), (525.56134, 362.93542), (709.6951, 225.8748), (760.61237, 288.54324), (836.99634, 315.91162), (698.04254, 378.63177), (664.65265, 388.41623), (682.3316, 515.7375), (699.8968, 680.2854), (737.13446, 366.81104), (823.3266, 472.61057), (911.4769, 647.0349), (639.15765, 147.47311), (664.58124, 145.47234), (627.43427, 165.07182), (682.2498, 155.29988), (970.2478, 678.3688), (974.1794, 668.5343), (905.59375, 662.6749), (699.8916, 697.9504), (684.2192, 697.8985), (709.7034, 686.18317)],[(651.0412, 151.40733), (660.6893, 227.72832), (607.85236, 229.75446), (570.6316, 304.1367), (527.4721, 359.00067), (709.66595, 225.8397), (758.75494, 288.50574), (835.12305, 315.90744), (698.03064, 376.67834), (664.6814, 386.43918), (682.3557, 513.7732), (699.88226, 682.2487), (737.1078, 366.79538), (819.4492, 464.8288), (913.4341, 648.88617), (639.1918, 147.47261), (664.6437, 145.48674), (627.44324, 165.15587), (682.2725, 155.30458), (976.1117, 680.30304), (978.0825, 670.52167), (907.5541, 662.71), (697.93024, 701.8607), (682.25684, 698.0445), (709.7362, 688.1769)]
[(651.0412, 151.40733), (660.6893, 227.72832), (607.85236, 229.75446), (570.6316, 304.1367), (527.4721, 359.00067), (709.66595, 225.8397), (758.75494, 288.50574), (835.12305, 315.90744), (698.03064, 376.67834), (664.6814, 386.43918), (682.3557, 513.7732), (699.88226, 682.2487), (737.1078, 366.79538), (819.4492, 464.8288), (913.4341, 648.88617), (639.1918, 147.47261), (664.6437, 145.48674), (627.44324, 165.15587), (682.2725, 155.30458), (976.1117, 680.30304), (978.0825, 670.52167), (907.5541, 662.71), (697.93024, 701.8607), (682.25684, 698.0445), (709.7362, 688.1769)],[(651.0221, 151.40494), (658.7619, 227.79103), (605.86127, 231.69977), (570.66003, 304.129), (527.5635, 355.17096), (709.6981, 225.87396), (760.5935, 288.52124), (837.03455, 315.9508), (697.9741, 376.643), (664.61273, 386.4309), (682.3025, 511.8373), (699.9502, 682.264), (735.1403, 364.8984), (821.3681, 470.6953), (913.42834, 648.9797), (639.20013, 147.4671), (664.63605, 145.48563), (627.445, 165.13689), (682.2661, 157.22261), (978.09906, 682.2092), (980.03687, 674.4232), (907.5548, 664.59015), (694.04913, 699.95197), (682.23694, 697.95807), (711.6131, 688.1661)]
[(651.0221, 151.40494), (658.7619, 227.79103), (605.86127, 231.69977), (570.66003, 304.129), (527.5635, 355.17096), (709.6981, 225.87396), (760.5935, 288.52124), (837.03455, 315.9508), (697.9741, 376.643), (664.61273, 386.4309), (682.3025, 511.8373), (699.9502, 682.264), (735.1403, 364.8984), (821.3681, 470.6953), (913.42834, 648.9797), (639.20013, 147.4671), (664.63605, 145.48563), (627.445, 165.13689), (682.2661, 157.22261), (978.09906, 682.2092), (980.03687, 674.4232), (907.5548, 664.59015), (694.04913, 699.95197), (682.23694, 697.95807), (711.6131, 688.1661)],[(651.00073, 151.43114), (658.78625, 227.76022), (605.9113, 231.66591), (572.5215, 304.08078), (527.58026, 355.10083), (709.6756, 225.85562), (760.59186, 288.5121), (837.0554, 315.92477), (697.9416, 376.6235), (664.602, 384.55676), (682.335, 513.8257), (699.894, 680.25543), (733.2199, 364.86832), (821.3932, 472.64078), (913.416, 648.90344), (639.1891, 147.47997), (664.5976, 147.3183), (627.4163, 165.11247), (682.1921, 155.25462), (978.0832, 680.2808), (978.1604, 670.5185), (905.60205, 662.70026), (705.7696, 695.9976), (686.171, 696.0315), (709.68207, 684.2789)]
[(651.00073, 151.43114), (658.78625, 227.76022), (605.9113, 231.66591), (572.5215, 304.08078), (527.58026, 355.10083), (709.6756, 225.85562), (760.59186, 288.5121), (837.0554, 315.92477), (697.9416, 376.6235), (664.602, 384.55676), (682.335, 513.8257), (699.894, 680.25543), (733.2199, 364.86832), (821.3932, 472.64078), (913.416, 648.90344), (639.1891, 147.47997), (664.5976, 147.3183), (627.4163, 165.11247), (682.1921, 155.25462), (978.0832, 680.2808), (978.1604, 670.5185), (905.60205, 662.70026), (705.7696, 695.9976), (686.171, 696.0315), (709.68207, 684.2789)],[(650.99634, 151.43419), (658.78467, 227.74747), (605.9081, 231.65994), (572.4959, 304.11237), (527.53864, 355.10168), (709.66144, 225.84778), (760.6231, 288.52893), (837.07996, 317.81265), (697.9718, 374.7232), (664.62286, 384.5436), (682.3302, 515.76483), (699.9233, 680.36426), (735.14606, 364.89438), (821.4268, 472.6618), (911.476, 648.9371), (639.17365, 147.48407), (664.5948, 147.32707), (627.4074, 165.07071), (680.3978, 155.24248), (976.16766, 680.32367), (978.1033, 672.4444), (907.56525, 664.6148), (699.9102, 698.00464), (684.21875, 697.9448), (709.6823, 686.22845)]
[(650.99634, 151.43419), (658.78467, 227.74747), (605.9081, 231.65994), (572.4959, 304.11237), (527.53864, 355.10168), (709.66144, 225.84778), (760.6231, 288.52893), (837.07996, 317.81265), (697.9718, 374.7232), (664.62286, 384.5436), (682.3302, 515.76483), (699.9233, 680.36426), (735.14606, 364.89438), (821.4268, 472.6618), (911.476, 648.9371), (639.17365, 147.48407), (664.5948, 147.32707), (627.4074, 165.07071), (680.3978, 155.24248), (976.16766, 680.32367), (978.1033, 672.4444), (907.56525, 664.6148), (699.9102, 698.00464), (684.21875, 697.9448), (709.6823, 686.22845)],[(650.9892, 151.4271), (656.844, 227.70038), (605.92255, 229.7789), (570.67914, 304.1594), (527.54877, 355.1119), (707.7228, 225.78287), (760.5851, 288.50998), (837.0658, 317.83728), (698.0068, 378.57834), (664.63226, 386.4514), (682.2534, 515.7588), (699.90137, 678.3245), (735.18896, 366.7845), (823.3219, 476.5162), (915.3716, 650.8796), (639.1753, 147.4753), (664.5827, 145.5154), (627.42413, 165.06602), (680.3946, 155.2939), (978.13666, 680.35944), (980.04065, 674.407), (911.4698, 666.5915), (696.01776, 697.896), (682.34375, 696.03674), (711.6276, 684.21765)]
